example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
0,"huggingface::Translation -> multimedia::Text Paraphraser","multimedia::Text Translator -> huggingface::Translation",2,2,0,0,0,0.333333,1
1,"huggingface::Object Detection -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Expander -> huggingface::Conversational -> multimedia::Topic Generator","multimedia::Text-to-Image",6,1,0,0,0,0,0
4,"multimedia::URL Extractor -> multimedia::Text Downloader","multimedia::URL Extractor -> multimedia::Text Downloader",2,2,1,2,1,1,2
5,"multimedia::Text Search -> multimedia::Keyword Extractor -> multimedia::Text Expander","multimedia::Video-to-Audio",3,1,0,0,0,0,0
6,"multimedia::Video Speed Changer -> multimedia::Video-to-Text -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Speech","multimedia::Video-to-Text",5,1,0,0,0,0.2,1
10,"multimedia::Video Voiceover -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> multimedia::Text-to-Video","multimedia::Video-to-Text",4,1,0,0,0,0.25,1
11,"daily::print_document -> daily::borrow_book_online -> daily::book_flight -> daily::book_car -> daily::order_taxi","daily::order_taxi",5,1,0,0,0,0.2,1
14,"multimedia::Audio Splicer -> huggingface::Audio-to-Audio","multimedia::Audio Splicer",2,1,0,1,0.5,0.5,1
15,"daily::book_flight -> daily::deliver_package","daily::book_flight",2,1,0,1,0.5,0.5,1
17,"multimedia::Image-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Image",3,1,0,0,0,0.333333,1
18,"multimedia::URL Extractor -> multimedia::Image Downloader","multimedia::Image Downloader",2,1,0,0,0,0.5,1
22,"huggingface::Summarization -> huggingface::Translation","multimedia::Text Summarizer -> multimedia::Text Expander",2,2,0,0,0,0,0
23,"daily::search_by_engine -> multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Image -> huggingface::Image Classification -> huggingface::Text-to-Image -> multimedia::Image-to-Text","multimedia::Text-to-Video",9,1,0,0,0,0,0
25,"daily::organize_meeting_online -> multimedia::Topic Generator -> daily::attend_meeting_online -> daily::get_news_for_topic","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,1,0.25,0.5,2
26,"daily::stock_operation -> daily::sell_item_online -> daily::online_shopping -> daily::pay_for_credit_card -> daily::online_banking","daily::online_banking",5,1,0,0,0,0.2,1
27,"multimedia::Video Speed Changer -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Image",3,1,0,0,0,0.333333,1
29,"huggingface::Translation -> huggingface::Summarization -> huggingface::Text Generation -> multimedia::Text Search -> multimedia::Text Paraphraser","multimedia::Text Translator -> huggingface::Translation",5,2,0,0,0,0.166667,1
31,"daily::online_shopping -> daily::buy_insurance -> daily::search_by_engine -> daily::sell_item_online -> daily::stock_operation -> daily::software_management -> daily::deliver_package","daily::sell_item_online",7,1,0,0,0,0.142857,1
